time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.000000,36.612343,104.964371,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519768,105.153252,3695.000000,1,36.516594,105.137367,1695.000000,0,36.629333,104.975418,2695.000000,36.600422,104.937134,2695.000000,353.013275,0.000000,0.000000,-178195.562500
0.000000,36.612343,104.964371,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519768,105.153252,3695.000000,1,36.516594,105.137367,1695.000000,0,36.623188,104.963120,2695.000000,36.600422,104.937134,2695.000000,353.013275,0.000000,0.000000,-178195.562500
0.000000,36.612343,104.964371,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519768,105.153252,3695.000000,1,36.516594,105.137367,1695.000000,1,36.516594,105.137367,267.949188,36.600422,104.937134,2695.000000,353.013275,0.000000,0.000000,-178195.562500
0.050000,36.612362,104.964348,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519741,105.153252,3695.000000,1,36.516483,105.137352,1695.000000,0,36.629333,104.975418,2695.000000,36.600422,104.937134,2695.000000,344.780640,0.000000,0.000000,-178195.562500
0.050000,36.612362,104.964348,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519741,105.153252,3695.000000,1,36.516483,105.137352,1695.000000,0,36.623188,104.963120,2695.000000,36.600422,104.937134,2695.000000,344.780640,0.000000,0.000000,-178195.562500
0.050000,36.612362,104.964348,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519741,105.153252,3695.000000,1,36.516483,105.137352,1695.000000,1,36.516483,105.137352,267.949188,36.600422,104.937134,2695.000000,344.780640,0.000000,0.000000,-178195.562500
0.100000,36.612381,104.964325,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519714,105.153252,3695.000000,1,36.516525,105.137764,1695.000000,0,36.629333,104.975418,2695.000000,36.600422,104.937134,2695.000000,336.561523,0.000000,0.000000,-178195.562500
0.100000,36.612381,104.964325,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519714,105.153252,3695.000000,1,36.516525,105.137764,1695.000000,0,36.623188,104.963120,2695.000000,36.600422,104.937134,2695.000000,336.561523,0.000000,0.000000,-178195.562500
0.100000,36.612381,104.964325,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519714,105.153252,3695.000000,1,36.516525,105.137764,1695.000000,1,36.516525,105.137764,267.949188,36.600422,104.937134,2695.000000,336.561523,0.000000,0.000000,-178195.562500
0.150000,36.612400,104.964302,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519688,105.153252,3695.000000,1,36.516762,105.137535,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,329.253021,0.000000,0.000000,-178195.562500
0.150000,36.612400,104.964302,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519688,105.153252,3695.000000,1,36.516762,105.137535,1695.000000,0,36.623188,104.963120,2695.000000,36.600422,104.937134,2695.000000,329.253021,0.000000,0.000000,-178195.562500
0.150000,36.612400,104.964302,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519688,105.153252,3695.000000,1,36.516762,105.137535,1695.000000,1,36.516525,105.137764,267.949188,36.600422,104.937134,2695.000000,329.253021,0.000000,0.000000,-178195.562500
0.200000,36.612423,104.964279,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519661,105.153252,3695.000000,1,36.516556,105.137581,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,320.657776,0.000000,0.000000,-178195.562500
0.200000,36.612423,104.964279,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519661,105.153252,3695.000000,1,36.516556,105.137581,1695.000000,0,36.623188,104.963120,2695.000000,36.600422,104.937134,2695.000000,320.657776,0.000000,0.000000,-178195.562500
0.200000,36.612423,104.964279,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519661,105.153252,3695.000000,1,36.516556,105.137581,1695.000000,1,36.516556,105.137581,267.949188,36.600422,104.937134,2695.000000,320.657776,0.000000,0.000000,-178195.562500
0.250000,36.612442,104.964256,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519661,105.153252,3695.000000,1,36.516640,105.137596,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,312.634003,0.000000,0.000000,-178195.562500
0.250000,36.612442,104.964256,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519661,105.153252,3695.000000,1,36.516640,105.137596,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,312.634003,0.000000,0.000000,-178195.562500
0.250000,36.612442,104.964256,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519661,105.153252,3695.000000,1,36.516640,105.137596,1695.000000,1,36.516640,105.137596,267.949188,36.600422,104.937134,2695.000000,312.634003,0.000000,0.000000,-178195.562500
0.300000,36.612461,104.964233,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519608,105.153252,3695.000000,1,36.516811,105.137527,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,305.144409,0.000000,0.000000,-178195.562500
0.300000,36.612461,104.964233,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519608,105.153252,3695.000000,1,36.516811,105.137527,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,305.144409,0.000000,0.000000,-178195.562500
0.300000,36.612461,104.964233,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519608,105.153252,3695.000000,1,36.516811,105.137527,1695.000000,1,36.516811,105.137527,267.949188,36.600422,104.937134,2695.000000,305.144409,0.000000,0.000000,-178195.562500
0.350000,36.612480,104.964211,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519577,105.153252,3695.000000,1,36.516735,105.137428,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,298.740479,0.000000,0.000000,-178195.562500
0.350000,36.612480,104.964211,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519577,105.153252,3695.000000,1,36.516735,105.137428,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,298.740479,0.000000,0.000000,-178195.562500
0.350000,36.612480,104.964211,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519577,105.153252,3695.000000,1,36.516735,105.137428,1695.000000,1,36.516735,105.137428,267.949188,36.600422,104.937134,2695.000000,298.740479,0.000000,0.000000,-178195.562500
0.400000,36.612499,104.964188,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519550,105.153244,3695.000000,1,36.516735,105.137543,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,289.679993,0.000000,0.000000,-178195.562500
0.400000,36.612499,104.964188,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519550,105.153244,3695.000000,1,36.516735,105.137543,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,289.679993,0.000000,0.000000,-178195.562500
0.400000,36.612499,104.964188,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519550,105.153244,3695.000000,1,36.516735,105.137543,1695.000000,1,36.516735,105.137543,267.949188,36.600422,104.937134,2695.000000,289.679993,0.000000,0.000000,-178195.562500
0.450000,36.612518,104.964165,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519524,105.153244,3695.000000,1,36.516781,105.137482,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,286.861969,0.000000,0.000000,-178195.562500
0.450000,36.612518,104.964165,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519524,105.153244,3695.000000,1,36.516781,105.137482,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,286.861969,0.000000,0.000000,-178195.562500
0.450000,36.612518,104.964165,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519524,105.153244,3695.000000,1,36.516781,105.137482,1695.000000,1,36.516781,105.137482,267.949188,36.600422,104.937134,2695.000000,286.861969,0.000000,0.000000,-178195.562500
0.500000,36.612537,104.964142,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519497,105.153244,3695.000000,1,36.516575,105.137428,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,278.183319,0.000000,0.000000,-178195.562500
0.500000,36.612537,104.964142,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519497,105.153244,3695.000000,1,36.516575,105.137428,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,278.183319,0.000000,0.000000,-178195.562500
0.500000,36.612537,104.964142,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519497,105.153244,3695.000000,1,36.516575,105.137428,1695.000000,1,36.516575,105.137428,267.949188,36.600422,104.937134,2695.000000,278.183319,0.000000,0.000000,-178195.562500
0.550000,36.612556,104.964119,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519470,105.153244,3695.000000,1,36.516792,105.137672,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,274.103516,0.000000,0.000000,-178195.562500
0.550000,36.612556,104.964119,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519470,105.153244,3695.000000,1,36.516792,105.137672,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,274.103516,0.000000,0.000000,-178195.562500
0.550000,36.612556,104.964119,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519470,105.153244,3695.000000,1,36.516792,105.137672,1695.000000,1,36.516792,105.137672,267.949188,36.600422,104.937134,2695.000000,274.103516,0.000000,0.000000,-178195.562500
0.600000,36.612576,104.964096,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519444,105.153244,3695.000000,1,36.516804,105.137321,1695.000000,0,36.629505,104.975159,2695.000000,36.600422,104.937134,2695.000000,269.691467,0.000000,0.000000,-178195.562500
0.600000,36.612576,104.964096,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519444,105.153244,3695.000000,1,36.516804,105.137321,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,269.691467,0.000000,0.000000,-178195.562500
0.600000,36.612576,104.964096,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519444,105.153244,3695.000000,1,36.516804,105.137321,1695.000000,1,36.516804,105.137321,267.949188,36.600422,104.937134,2695.000000,269.691467,0.000000,0.000000,-178195.562500
0.650000,36.612595,104.964066,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519417,105.153244,3695.000000,1,36.516476,105.137543,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,261.685516,0.000000,0.000000,-178195.562500
0.650000,36.612595,104.964066,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519417,105.153244,3695.000000,1,36.516476,105.137543,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,261.685516,0.000000,0.000000,-178195.562500
0.650000,36.612595,104.964066,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519417,105.153244,3695.000000,1,36.516476,105.137543,1695.000000,1,36.516476,105.137543,267.949188,36.600422,104.937134,2695.000000,261.685516,0.000000,0.000000,-178195.562500
0.700000,36.612614,104.964043,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519390,105.153244,3695.000000,1,36.516693,105.137383,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,254.134827,0.000000,0.000000,-178195.562500
0.700000,36.612614,104.964043,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519390,105.153244,3695.000000,1,36.516693,105.137383,1695.000000,0,36.623310,104.962822,2695.000000,36.600422,104.937134,2695.000000,254.134827,0.000000,0.000000,-178195.562500
0.700000,36.612614,104.964043,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519390,105.153244,3695.000000,1,36.516693,105.137383,1695.000000,1,36.516693,105.137383,267.949188,36.600422,104.937134,2695.000000,254.134827,0.000000,0.000000,-178195.562500
0.750000,36.612629,104.964020,2695,36.628311,104.976509,2695.000000,36.623310,104.962822,2695.000000,36.519363,105.153236,3695.000000,1,36.516575,105.137718,1695.000000,0,36.629662,104.974884,2695.000000,36.600422,104.937134,2695.000000,246.581970,0.000000,0.000000,-178195.562500
