time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.000000,36.628334,104.976486,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,353.674377,0.000000,0.000000,0.000000
0.000000,36.628334,104.976486,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,353.674377,0.000000,0.000000,0.000000
0.050000,36.628353,104.976463,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,347.696442,0.000000,0.000000,0.000000
0.050000,36.628353,104.976463,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,347.696442,0.000000,0.000000,0.000000
0.100000,36.628372,104.976440,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,356.258759,0.000000,0.000000,0.000000
0.100000,36.628372,104.976440,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,356.258759,0.000000,0.000000,0.000000
0.150000,36.628391,104.976418,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,359.486572,0.000000,0.000000,0.000000
0.150000,36.628391,104.976418,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,359.486572,0.000000,0.000000,0.000000
0.200000,36.628410,104.976395,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.622322,104.964394,2695.000000,36.632401,104.961357,2695.000000,354.193420,0.000000,0.000000,0.000000
0.200000,36.628410,104.976395,2695,0.000000,0.000000,2695.000000,464122755940352.000000,-103668043163092647936.000000,3695.000000,4,-0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.632401,104.961357,2695.000000,354.193420,0.000000,0.000000,0.000000
