time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.000000,36.622345,104.964371,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,355.507782,0.000000,0.000000,0.000000
0.000000,36.622345,104.964371,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,355.507782,0.000000,0.000000,0.000000
0.050000,36.622364,104.964348,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,349.170471,0.000000,0.000000,0.000000
0.050000,36.622364,104.964348,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,349.170471,0.000000,0.000000,0.000000
0.100000,36.622383,104.964325,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,341.565826,0.000000,0.000000,0.000000
0.100000,36.622383,104.964325,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,341.565826,0.000000,0.000000,0.000000
0.150000,36.622402,104.964302,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,334.382751,0.000000,0.000000,0.000000
0.150000,36.622402,104.964302,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,334.382751,0.000000,0.000000,0.000000
0.200000,36.622421,104.964279,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,332.338226,0.000000,0.000000,0.000000
0.200000,36.622421,104.964279,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,332.338226,0.000000,0.000000,0.000000
0.250000,36.622440,104.964256,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,330.313477,0.000000,0.000000,0.000000
0.250000,36.622440,104.964256,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,330.313477,0.000000,0.000000,0.000000
0.300000,36.622463,104.964233,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,322.856232,0.000000,0.000000,0.000000
0.300000,36.622463,104.964233,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,322.856232,0.000000,0.000000,0.000000
0.350000,36.622482,104.964211,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,318.469391,0.000000,0.000000,0.000000
0.350000,36.622482,104.964211,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628311,104.976509,2695.000000,36.620422,104.937134,2695.000000,318.469391,0.000000,0.000000,0.000000
0.400000,36.622501,104.964188,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,312.219238,0.000000,0.000000,0.000000
0.400000,36.622501,104.964188,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,312.219238,0.000000,0.000000,0.000000
0.450000,36.622520,104.964172,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,313.173889,0.000000,0.000000,0.000000
0.450000,36.622520,104.964172,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,313.173889,0.000000,0.000000,0.000000
0.500000,36.622543,104.964149,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,307.820648,0.000000,0.000000,0.000000
0.500000,36.622543,104.964149,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,307.820648,0.000000,0.000000,0.000000
0.550000,36.622562,104.964127,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,308.914642,0.000000,0.000000,0.000000
0.550000,36.622562,104.964127,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.628513,104.976280,2695.000000,36.620422,104.937134,2695.000000,308.914642,0.000000,0.000000,0.000000
0.600000,36.622581,104.964104,2695,0.000000,0.000000,2695.000000,702968034452963245223587782322028544.000000,0.000000,3695.000000,4,0.000000,0.000000,1695.000000,0,36.612324,104.964394,2695.000000,36.620422,104.937134,2695.000000,309.475159,0.000000,0.000000,0.000000
