time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,B1_lat,B1_lon,B1_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2,A_heading,B_heading,C_heading,T_heading
0.000000,36.612343,104.964371,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519848,105.153252,3695.000000,1,36.516674,105.137360,1695.000000,0,36.629131,104.975189,2695.000000,36.600422,104.937134,2695.000000,359.840881,51404.062500,0.000000,-21032253864383512313856.000000
0.000000,36.612343,104.964371,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519848,105.153252,3695.000000,1,36.516674,105.137360,1695.000000,0,36.623154,104.963089,2695.000000,36.600422,104.937134,2695.000000,359.840881,51404.062500,0.000000,-21032253864383512313856.000000
0.000000,36.612343,104.964371,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519848,105.153252,3695.000000,1,36.516674,105.137360,1695.000000,1,36.516674,105.137360,267.949188,36.600422,104.937134,2695.000000,359.840881,51404.062500,0.000000,-21032253864383512313856.000000
0.050000,36.612362,104.964348,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519821,105.153252,3695.000000,1,36.516533,105.137299,1695.000000,0,36.629131,104.975189,2695.000000,36.600422,104.937134,2695.000000,351.477051,51404.062500,0.000000,-21032253864383512313856.000000
0.050000,36.612362,104.964348,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519821,105.153252,3695.000000,1,36.516533,105.137299,1695.000000,0,36.623154,104.963089,2695.000000,36.600422,104.937134,2695.000000,351.477051,51404.062500,0.000000,-21032253864383512313856.000000
0.050000,36.612362,104.964348,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519821,105.153252,3695.000000,1,36.516533,105.137299,1695.000000,1,36.516533,105.137299,267.949188,36.600422,104.937134,2695.000000,351.477051,51404.062500,0.000000,-21032253864383512313856.000000
0.100000,36.612381,104.964325,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519794,105.153252,3695.000000,1,36.516747,105.137360,1695.000000,0,36.629131,104.975189,2695.000000,36.600422,104.937134,2695.000000,343.081787,51404.062500,0.000000,-21032253864383512313856.000000
0.100000,36.612381,104.964325,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519794,105.153252,3695.000000,1,36.516747,105.137360,1695.000000,0,36.623154,104.963089,2695.000000,36.600422,104.937134,2695.000000,343.081787,51404.062500,0.000000,-21032253864383512313856.000000
0.100000,36.612381,104.964325,2695,36.628311,104.976509,2695.000000,36.622322,104.964401,2695.000000,36.519794,105.153252,3695.000000,1,36.516747,105.137360,1695.000000,1,36.516747,105.137360,267.949188,36.600422,104.937134,2695.000000,343.081787,51404.062500,0.000000,-21032253864383512313856.000000
0.150000,36.612400,104.964302,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519794,105.153252,3695.000000,1,36.516594,105.137367,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,334.659790,51404.062500,0.000000,-21032253864383512313856.000000
0.150000,36.612400,104.964302,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519794,105.153252,3695.000000,1,36.516594,105.137367,1695.000000,0,36.623154,104.963089,2695.000000,36.600422,104.937134,2695.000000,334.659790,51404.062500,0.000000,-21032253864383512313856.000000
0.150000,36.612400,104.964302,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519794,105.153252,3695.000000,1,36.516594,105.137367,1695.000000,1,36.516594,105.137367,267.949188,36.600422,104.937134,2695.000000,334.659790,51404.062500,0.000000,-21032253864383512313856.000000
0.200000,36.612423,104.964279,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519741,105.153252,3695.000000,1,36.516483,105.137352,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,328.957489,51404.062500,0.000000,-21032253864383512313856.000000
0.200000,36.612423,104.964279,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519741,105.153252,3695.000000,1,36.516483,105.137352,1695.000000,0,36.623154,104.963089,2695.000000,36.600422,104.937134,2695.000000,328.957489,51404.062500,0.000000,-21032253864383512313856.000000
0.200000,36.612423,104.964279,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519741,105.153252,3695.000000,1,36.516483,105.137352,1695.000000,1,36.516483,105.137352,267.949188,36.600422,104.937134,2695.000000,328.957489,51404.062500,0.000000,-21032253864383512313856.000000
0.250000,36.612442,104.964256,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519714,105.153252,3695.000000,1,36.516525,105.137764,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,322.545532,51404.062500,0.000000,-21032253864383512313856.000000
0.250000,36.612442,104.964256,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519714,105.153252,3695.000000,1,36.516525,105.137764,1695.000000,0,36.623154,104.963089,2695.000000,36.600422,104.937134,2695.000000,322.545532,51404.062500,0.000000,-21032253864383512313856.000000
0.250000,36.612442,104.964256,2695,36.629246,104.974884,2695.000000,36.622322,104.964401,2695.000000,36.519714,105.153252,3695.000000,1,36.516525,105.137764,1695.000000,1,36.516525,105.137764,267.949188,36.600422,104.937134,2695.000000,322.545532,51404.062500,0.000000,-21032253864383512313856.000000
0.300000,36.612461,104.964233,2695,36.629246,104.974884,2695.000000,36.623264,104.962784,2695.000000,36.519714,105.153252,3695.000000,1,36.516762,105.137535,1695.000000,0,36.629246,104.974884,2695.000000,36.600422,104.937134,2695.000000,314.290924,51404.062500,0.000000,-21032253864383512313856.000000
