time,A_lat,A_lon,A_alt,B_lat,B_lon,B_alt,C_lat,C_lon,C_alt,T_mode,T_lat,T_lon,T_alt,risk_type,pos1,pos2,pos3,waypoint_ahead0,waypoint_ahead1,waypoint_ahead2
0.000000,36.604069,104.952454,1815,36.678280,105.072479,2695.000000,36.549988,105.012436,3695.000000,1,36.544750,105.000381,1695.000000,-1,-1.000000,-1.000000,-1.000000,36.600422,104.937134,2695.000000
0.050000,36.604057,104.952431,1816,36.678253,105.072479,2695.000000,36.549961,105.012436,3695.000000,1,36.544670,105.000099,1695.000000,-1,-1.000000,-1.000000,-1.000000,36.600422,104.937134,2695.000000
0.100000,36.604050,104.952400,1816,36.678226,105.072479,2695.000000,36.549934,105.012436,3695.000000,1,36.544891,105.000153,1695.000000,-1,-1.000000,-1.000000,-1.000000,36.600422,104.937134,2695.000000
0.150000,36.604038,104.952370,1816,36.678200,105.072479,2695.000000,36.549908,105.012436,3695.000000,1,36.544884,105.000137,1695.000000,-1,-1.000000,-1.000000,-1.000000,36.600422,104.937134,2695.000000
0.200000,36.604031,104.952339,1816,36.678173,105.072479,2695.000000,36.549881,105.012436,3695.000000,1,36.544628,105.000221,1695.000000,-1,-1.000000,-1.000000,-1.000000,36.600422,104.937134,2695.000000
0.250000,36.604019,104.952316,1816,36.678146,105.072479,2695.000000,36.549854,105.012436,3695.000000,1,36.544788,105.000053,1695.000000,1,36.544762,105.000046,32.421852,36.600422,104.937134,2695.000000
0.300000,36.604012,104.952286,1816,36.678116,105.072479,2695.000000,36.549828,105.012436,3695.000000,1,36.544895,105.000252,1695.000000,1,36.544636,105.000168,32.421852,36.600422,104.937134,2695.000000
0.350000,36.604000,104.952255,1816,36.678089,105.072479,2695.000000,36.549797,105.012436,3695.000000,1,36.544743,105.000381,1695.000000,1,36.544724,105.000053,32.421852,36.600422,104.937134,2695.000000
0.400000,36.603992,104.952232,1816,36.678062,105.072479,2695.000000,36.549770,105.012436,3695.000000,1,36.544891,105.000275,1695.000000,1,36.544781,105.000053,32.421852,36.600422,104.937134,2695.000000
0.450000,36.603981,104.952202,1816,36.678036,105.072479,2695.000000,36.549744,105.012436,3695.000000,1,36.544788,105.000381,1695.000000,1,36.544819,105.000374,32.421852,36.600422,104.937134,2695.000000
0.500000,36.603973,104.952171,1816,36.678009,105.072479,2695.000000,36.549717,105.012436,3695.000000,1,36.544750,105.000381,1695.000000,1,36.544655,105.000313,32.421852,36.600422,104.937134,2695.000000
